zmień temperaturę na moim termostacie	ChangeTemperature
zmień minimalną i maksymalną temperaturę na moim termostacie	ChangeTemperature
sprawdź wilgotność	GetHumidity
podaj wilgotność	GetHumidity
pokaż wilgotność	GetHumidity
sprawdź poziom wilgotności	GetHumidity
podaj poziom wilgotności	GetHumidity
jaką mamy tutaj temperaturę według mojego klimatyzacja?	GetTemperature
jaką mam tutaj temperaturę według mojego klimatyzator?	GetTemperature
jaka jest tutaj temperatura według mojego klima?	GetTemperature
co mówi czujnik temperatury wewnętrznej przedpokoju?	GetTemperatureFromDevice
co pokazuje czujnik temperatury wewnętrznej łazience?	GetTemperatureFromDevice
sprawdź co mówi czujnik temperatury domowej kuchnii	GetTemperatureFromDevice
sprawdź temperaturę czujnika temperatury pokojowej salonie	GetTemperatureFromDevice
ustaw temperaturę między 23 a 29 stopnie na moim termostacie	SetTemperatureBetweenValues
ustaw minimalną temperaturę na 23 stopnie na moim termostacie, a maksymalną na 29 stopni	SetTemperatureBetweenValues
zmień minimalną i maksymalną temperaturę na moim termostacie sypialnii	SetTemperatureOnDevice
zmień temperaturę na moim termostacie salonie	SetTemperatureOnDevice
ustaw mój termostat na 22 stopnie	SetTemperatureToValue
ustaw temperaturę na 24 stopnie na moim termostacie	SetTemperatureToValue
ustaw temperaturę na moim termostacie na 23 stopnie	SetTemperatureToValue
ustaw mój termostat kuchnii na 25 stopnie	SetTemperatureToValueOnDevice
ustaw temperaturę na 27 stopnie na moim termostacie łazience	SetTemperatureToValueOnDevice
ustaw temperaturę na moim termostacie przedpokoju na 26 stopnie	SetTemperatureToValueOnDevice
zatrzymaj klimatyzator off	TurnOff
wyłącz klimatyzacja	TurnOff
zatrzymaj system chłodzenia	TurnOff
uruchom system chłodzenia	TurnOn
uruchom klima	TurnOn
włącz klimatyzator	TurnOn
co jest w moim harmonogramie czwartek	CheckCalendarOnDate
nie powiadamiaj mnie gdy rozpocznie się wydarzenie w moim kalendarzu w lokalizacji pracy	NotNotifyOnEventInLocation
nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji domu	NotNotifyOnEventInLocation
nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji domu magdy	NotNotifyOnEventInLocation
nie powiadamiaj mnie o rozpoczęciu wydarzenia w moim kalendarzu	NotNotifyOnEventStart
nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu	NotNotifyOnEventStart
nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu	NotNotifyOnEventStart
powiadom mnie gdy rozpocznie się wydarzenie w moim kalendarzu w lokalizacji pracy	NotifyOnEventInLocation
powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji domu	NotifyOnEventInLocation
powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji domu magdy	NotifyOnEventInLocation
powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu	NotifyOnEventStart
powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu	NotifyOnEventStart
powiadom mnie gdy rozpocznie się wydarzenie w moim kalendarzu	NotifyOnEventStart
otwórz mój kalendarz	OpenCalendar
pokaż mój kalendarz	OpenCalendar
wyświetl mój kalendarz	OpenCalendar
otwórz mój kontakt alfreda czech do edycji	EditContactWithName
edytuj mój kontakt jacek chruszczewski	EditContactWithName
zmień nazwę mojego kontaktu o numerze 671 304 866	EditContactWithNumber
zmień numer mojego kontaktu norbert	EditNumberInContactWithName
ustaw numer 520 390 563 w kontakcie małgorzata jako numer domowy	EditNumberInContactWithNameToNumberAndToType
pokaż moje kontakty	OpenContacts
wyświetl moje kontakty	OpenContacts
otwórz moje kontakty	OpenContacts
otwórz dane mojego kontaktu	OpenMyContact
wyświetl informacje o moim kontakcie	OpenMyContact
pokaż informacje o moim kontakcie	OpenMyContact
